RUN	csonic.customers.Customer5Cic	customer5cic	1709745081428	 	3.3.1
USER	CIC	1	START	1709745082262	1709745082262
USER	CIC	2	START	1709745082291	1709745082291
USER	CIC	3	START	1709745082291	1709745082291
USER	CIC	4	START	1709745082300	1709745082300
USER	CIC	5	START	1709745082300	1709745082300
USER	CIC	6	START	1709745082311	1709745082311
USER	CIC	7	START	1709745082311	1709745082311
USER	CIC	8	START	1709745082319	1709745082319
USER	CIC	9	START	1709745082319	1709745082319
USER	CIC	10	START	1709745082331	1709745082331
USER	CIC	11	START	1709745082331	1709745082331
USER	CIC	13	START	1709745082341	1709745082341
USER	CIC	12	START	1709745082341	1709745082341
USER	CIC	15	START	1709745082349	1709745082349
USER	CIC	14	START	1709745082349	1709745082349
USER	CIC	16	START	1709745082361	1709745082361
USER	CIC	17	START	1709745082361	1709745082361
USER	CIC	19	START	1709745082370	1709745082370
USER	CIC	18	START	1709745082370	1709745082370
USER	CIC	20	START	1709745082380	1709745082380
USER	CIC	21	START	1709745082380	1709745082380
USER	CIC	23	START	1709745082389	1709745082389
USER	CIC	22	START	1709745082389	1709745082389
USER	CIC	25	START	1709745082400	1709745082400
USER	CIC	24	START	1709745082400	1709745082400
USER	CIC	27	START	1709745082410	1709745082410
USER	CIC	26	START	1709745082410	1709745082410
USER	CIC	29	START	1709745082421	1709745082421
USER	CIC	28	START	1709745082421	1709745082421
USER	CIC	30	START	1709745082431	1709745082431
USER	CIC	31	START	1709745082431	1709745082431
USER	CIC	33	START	1709745082440	1709745082440
USER	CIC	32	START	1709745082440	1709745082440
USER	CIC	35	START	1709745082451	1709745082451
USER	CIC	34	START	1709745082451	1709745082451
USER	CIC	37	START	1709745082461	1709745082461
USER	CIC	36	START	1709745082461	1709745082461
USER	CIC	38	START	1709745082470	1709745082470
USER	CIC	39	START	1709745082470	1709745082470
USER	CIC	41	START	1709745082481	1709745082481
USER	CIC	40	START	1709745082481	1709745082481
USER	CIC	42	START	1709745082489	1709745082489
USER	CIC	43	START	1709745082489	1709745082489
USER	CIC	44	START	1709745082501	1709745082501
