RUN	csonic.customers.Customer5Cic	customer5cic	1710167920039	 	3.3.1
USER	CIC	1	START	1710167920675	1710167920675
USER	CIC	3	START	1710167920699	1710167920699
USER	CIC	2	START	1710167920699	1710167920699
USER	CIC	5	START	1710167920710	1710167920710
USER	CIC	4	START	1710167920710	1710167920710
USER	CIC	7	START	1710167920721	1710167920721
USER	CIC	6	START	1710167920721	1710167920721
USER	CIC	8	START	1710167920730	1710167920730
USER	CIC	9	START	1710167920730	1710167920730
USER	CIC	11	START	1710167920741	1710167920741
USER	CIC	10	START	1710167920741	1710167920741
USER	CIC	12	START	1710167920750	1710167920750
USER	CIC	13	START	1710167920750	1710167920750
USER	CIC	15	START	1710167920760	1710167920760
USER	CIC	14	START	1710167920760	1710167920760
USER	CIC	16	START	1710167920771	1710167920771
USER	CIC	17	START	1710167920771	1710167920771
USER	CIC	18	START	1710167920781	1710167920781
USER	CIC	19	START	1710167920781	1710167920781
USER	CIC	20	START	1710167920790	1710167920790
USER	CIC	21	START	1710167920790	1710167920790
USER	CIC	22	START	1710167920799	1710167920799
USER	CIC	23	START	1710167920799	1710167920799
USER	CIC	24	START	1710167920810	1710167920810
USER	CIC	25	START	1710167920810	1710167920810
USER	CIC	26	START	1710167920821	1710167920821
USER	CIC	27	START	1710167920821	1710167920821
USER	CIC	28	START	1710167920830	1710167920830
USER	CIC	29	START	1710167920830	1710167920830
USER	CIC	31	START	1710167920840	1710167920840
USER	CIC	30	START	1710167920840	1710167920840
USER	CIC	33	START	1710167920851	1710167920851
USER	CIC	32	START	1710167920851	1710167920851
USER	CIC	34	START	1710167920860	1710167920860
USER	CIC	35	START	1710167920860	1710167920860
USER	CIC	36	START	1710167920870	1710167920870
USER	CIC	37	START	1710167920870	1710167920870
USER	CIC	38	START	1710167920881	1710167920881
USER	CIC	39	START	1710167920881	1710167920881
USER	CIC	41	START	1710167920889	1710167920889
USER	CIC	40	START	1710167920889	1710167920889
USER	CIC	43	START	1710167920901	1710167920901
USER	CIC	42	START	1710167920901	1710167920901
USER	CIC	45	START	1710167920909	1710167920909
USER	CIC	44	START	1710167920909	1710167920909
USER	CIC	47	START	1710167920921	1710167920921
USER	CIC	46	START	1710167920921	1710167920921
USER	CIC	48	START	1710167920931	1710167920931
USER	CIC	49	START	1710167920931	1710167920931
USER	CIC	50	START	1710167920939	1710167920939
USER	CIC	51	START	1710167920939	1710167920939
USER	CIC	52	START	1710167920951	1710167920951
USER	CIC	53	START	1710167920951	1710167920951
USER	CIC	55	START	1710167920960	1710167920960
USER	CIC	54	START	1710167920960	1710167920960
USER	CIC	57	START	1710167920970	1710167920970
USER	CIC	56	START	1710167920970	1710167920970
USER	CIC	58	START	1710167920980	1710167920980
USER	CIC	59	START	1710167920980	1710167920980
USER	CIC	61	START	1710167920990	1710167920990
USER	CIC	60	START	1710167920990	1710167920990
USER	CIC	63	START	1710167921001	1710167921001
USER	CIC	62	START	1710167921001	1710167921001
USER	CIC	64	START	1710167921009	1710167921009
USER	CIC	65	START	1710167921009	1710167921009
USER	CIC	66	START	1710167921020	1710167921020
USER	CIC	67	START	1710167921020	1710167921020
USER	CIC	68	START	1710167921030	1710167921030
USER	CIC	69	START	1710167921030	1710167921030
USER	CIC	70	START	1710167921041	1710167921041
USER	CIC	71	START	1710167921041	1710167921041
USER	CIC	72	START	1710167921050	1710167921050
USER	CIC	73	START	1710167921050	1710167921050
USER	CIC	75	START	1710167921061	1710167921061
USER	CIC	74	START	1710167921061	1710167921061
USER	CIC	76	START	1710167921070	1710167921070
USER	CIC	77	START	1710167921070	1710167921070
USER	CIC	78	START	1710167921080	1710167921080
USER	CIC	79	START	1710167921080	1710167921080
USER	CIC	81	START	1710167921090	1710167921090
USER	CIC	80	START	1710167921090	1710167921090
USER	CIC	83	START	1710167921100	1710167921100
USER	CIC	82	START	1710167921100	1710167921100
USER	CIC	85	START	1710167921110	1710167921110
USER	CIC	84	START	1710167921110	1710167921110
USER	CIC	86	START	1710167921120	1710167921120
USER	CIC	87	START	1710167921120	1710167921120
USER	CIC	89	START	1710167921131	1710167921131
USER	CIC	88	START	1710167921132	1710167921132
USER	CIC	91	START	1710167921140	1710167921140
USER	CIC	90	START	1710167921140	1710167921140
USER	CIC	93	START	1710167921150	1710167921150
USER	CIC	92	START	1710167921150	1710167921150
USER	CIC	95	START	1710167921160	1710167921160
USER	CIC	94	START	1710167921160	1710167921160
USER	CIC	97	START	1710167921170	1710167921170
USER	CIC	96	START	1710167921170	1710167921170
USER	CIC	98	START	1710167921183	1710167921183
USER	CIC	99	START	1710167921183	1710167921183
USER	CIC	100	START	1710167921190	1710167921190
USER	CIC	101	START	1710167921190	1710167921190
USER	CIC	102	START	1710167921199	1710167921199
USER	CIC	103	START	1710167921199	1710167921199
USER	CIC	104	START	1710167921210	1710167921210
USER	CIC	105	START	1710167921210	1710167921210
USER	CIC	107	START	1710167921220	1710167921220
USER	CIC	106	START	1710167921220	1710167921220
USER	CIC	108	START	1710167921230	1710167921230
USER	CIC	109	START	1710167921230	1710167921230
USER	CIC	110	START	1710167921241	1710167921241
USER	CIC	111	START	1710167921241	1710167921241
USER	CIC	113	START	1710167921250	1710167921250
USER	CIC	112	START	1710167921250	1710167921250
USER	CIC	114	START	1710167921261	1710167921261
USER	CIC	115	START	1710167921261	1710167921261
USER	CIC	116	START	1710167921271	1710167921271
USER	CIC	117	START	1710167921271	1710167921271
USER	CIC	119	START	1710167921279	1710167921279
USER	CIC	118	START	1710167921279	1710167921279
USER	CIC	121	START	1710167921290	1710167921290
USER	CIC	120	START	1710167921290	1710167921290
USER	CIC	122	START	1710167921301	1710167921301
USER	CIC	123	START	1710167921301	1710167921301
USER	CIC	125	START	1710167921312	1710167921312
USER	CIC	124	START	1710167921312	1710167921312
USER	CIC	127	START	1710167921320	1710167921320
USER	CIC	126	START	1710167921321	1710167921321
USER	CIC	128	START	1710167921330	1710167921330
USER	CIC	129	START	1710167921331	1710167921331
USER	CIC	131	START	1710167921340	1710167921340
USER	CIC	130	START	1710167921340	1710167921340
USER	CIC	132	START	1710167921350	1710167921350
USER	CIC	133	START	1710167921351	1710167921351
USER	CIC	135	START	1710167921360	1710167921360
USER	CIC	134	START	1710167921360	1710167921360
USER	CIC	136	START	1710167921371	1710167921371
USER	CIC	137	START	1710167921371	1710167921371
USER	CIC	138	START	1710167921380	1710167921380
USER	CIC	139	START	1710167921380	1710167921380
USER	CIC	140	START	1710167921389	1710167921389
USER	CIC	141	START	1710167921389	1710167921389
USER	CIC	142	START	1710167921400	1710167921400
USER	CIC	143	START	1710167921400	1710167921400
USER	CIC	144	START	1710167921409	1710167921409
USER	CIC	145	START	1710167921409	1710167921409
USER	CIC	147	START	1710167921419	1710167921419
USER	CIC	146	START	1710167921419	1710167921419
USER	CIC	149	START	1710167921430	1710167921430
USER	CIC	148	START	1710167921430	1710167921430
USER	CIC	150	START	1710167921440	1710167921440
USER	CIC	151	START	1710167921440	1710167921440
USER	CIC	152	START	1710167921451	1710167921451
USER	CIC	153	START	1710167921451	1710167921451
USER	CIC	154	START	1710167921460	1710167921460
USER	CIC	155	START	1710167921460	1710167921460
USER	CIC	156	START	1710167921469	1710167921469
USER	CIC	157	START	1710167921469	1710167921469
USER	CIC	158	START	1710167921479	1710167921479
USER	CIC	159	START	1710167921480	1710167921480
USER	CIC	161	START	1710167921492	1710167921492
USER	CIC	160	START	1710167921491	1710167921491
USER	CIC	162	START	1710167921499	1710167921499
USER	CIC	163	START	1710167921499	1710167921499
USER	CIC	164	START	1710167921510	1710167921510
USER	CIC	165	START	1710167921510	1710167921510
USER	CIC	166	START	1710167921521	1710167921521
USER	CIC	167	START	1710167921521	1710167921521
USER	CIC	169	START	1710167921530	1710167921530
USER	CIC	168	START	1710167921530	1710167921530
USER	CIC	171	START	1710167921539	1710167921539
USER	CIC	170	START	1710167921539	1710167921539
USER	CIC	172	START	1710167921551	1710167921551
USER	CIC	173	START	1710167921551	1710167921551
USER	CIC	174	START	1710167921559	1710167921559
USER	CIC	175	START	1710167921559	1710167921559
USER	CIC	177	START	1710167921570	1710167921570
USER	CIC	176	START	1710167921570	1710167921570
USER	CIC	178	START	1710167921581	1710167921581
USER	CIC	179	START	1710167921581	1710167921581
USER	CIC	181	START	1710167921590	1710167921590
USER	CIC	180	START	1710167921590	1710167921590
USER	CIC	182	START	1710167921599	1710167921599
USER	CIC	183	START	1710167921599	1710167921599
USER	CIC	184	START	1710167921613	1710167921613
USER	CIC	185	START	1710167921613	1710167921613
USER	CIC	186	START	1710167921620	1710167921620
USER	CIC	187	START	1710167921620	1710167921620
USER	CIC	188	START	1710167921632	1710167921632
USER	CIC	189	START	1710167921632	1710167921632
USER	CIC	190	START	1710167921640	1710167921640
USER	CIC	191	START	1710167921640	1710167921640
USER	CIC	192	START	1710167921650	1710167921650
USER	CIC	193	START	1710167921650	1710167921650
USER	CIC	194	START	1710167921660	1710167921660
USER	CIC	195	START	1710167921660	1710167921660
USER	CIC	197	START	1710167921671	1710167921671
USER	CIC	196	START	1710167921671	1710167921671
USER	CIC	198	START	1710167921683	1710167921683
USER	CIC	199	START	1710167921683	1710167921683
USER	CIC	200	START	1710167921691	1710167921691
USER	CIC	201	START	1710167921691	1710167921691
USER	CIC	202	START	1710167921699	1710167921699
USER	CIC	203	START	1710167921699	1710167921699
USER	CIC	204	START	1710167921711	1710167921711
USER	CIC	205	START	1710167921712	1710167921712
USER	CIC	206	START	1710167921721	1710167921721
USER	CIC	207	START	1710167921721	1710167921721
USER	CIC	208	START	1710167921729	1710167921729
USER	CIC	209	START	1710167921729	1710167921729
USER	CIC	210	START	1710167921740	1710167921740
USER	CIC	211	START	1710167921740	1710167921740
USER	CIC	212	START	1710167921752	1710167921752
USER	CIC	213	START	1710167921752	1710167921752
USER	CIC	214	START	1710167921759	1710167921759
USER	CIC	215	START	1710167921759	1710167921759
USER	CIC	216	START	1710167921770	1710167921770
USER	CIC	217	START	1710167921771	1710167921771
USER	CIC	218	START	1710167921779	1710167921779
USER	CIC	219	START	1710167921779	1710167921779
USER	CIC	220	START	1710167921790	1710167921790
USER	CIC	221	START	1710167921790	1710167921790
USER	CIC	222	START	1710167921800	1710167921800
USER	CIC	223	START	1710167921800	1710167921800
USER	CIC	224	START	1710167921809	1710167921809
USER	CIC	225	START	1710167921809	1710167921809
USER	CIC	226	START	1710167921819	1710167921819
USER	CIC	227	START	1710167921822	1710167921822
USER	CIC	228	START	1710167921830	1710167921830
USER	CIC	229	START	1710167921830	1710167921830
USER	CIC	230	START	1710167921840	1710167921840
USER	CIC	231	START	1710167921840	1710167921840
USER	CIC	232	START	1710167921849	1710167921849
USER	CIC	233	START	1710167921849	1710167921849
USER	CIC	234	START	1710167921860	1710167921860
USER	CIC	235	START	1710167921861	1710167921861
USER	CIC	236	START	1710167921869	1710167921869
USER	CIC	237	START	1710167921870	1710167921870
USER	CIC	239	START	1710167921880	1710167921880
USER	CIC	238	START	1710167921880	1710167921880
USER	CIC	240	START	1710167921890	1710167921890
USER	CIC	241	START	1710167921890	1710167921890
USER	CIC	243	START	1710167921899	1710167921899
USER	CIC	242	START	1710167921899	1710167921899
USER	CIC	245	START	1710167921909	1710167921909
USER	CIC	244	START	1710167921909	1710167921909
USER	CIC	246	START	1710167921921	1710167921921
USER	CIC	247	START	1710167921921	1710167921921
USER	CIC	248	START	1710167921930	1710167921930
USER	CIC	249	START	1710167921930	1710167921930
